station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIJO,JODHPUR,2023-12-19 03:00:00,26.2511,73.0489,218.5,11.7,1023.1,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2342956593472194,0.09499999999999993,0.0625,0.24611658211454399,0.15,0.0,0.1,0.7,0.9375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 03:00:00,30.3167,78.0333,682.0,8.0,1020.8,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1658449099698106,0.18000000000000008,0.125,0.25224043739376845,0.21999999999999992,0.0,0.1,0.5600000000000002,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 06:00:00,28.5845,77.2058,214.9,19.2,1021.1,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.338487749228663,0.2,1.0,0.22550962067023148,0.75,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 06:00:00,26.2511,73.0489,218.5,20.2,1022.4,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18622536807807655,0.33000000000000007,1.0,0.2537001898899981,0.1,0.0,0.1,0.8,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 06:00:00,30.3167,78.0333,682.0,20.0,1017.7,37.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.927087187156619,0.025,1.0,0.2166284487614178,0.019999999999999928,0.0,0.1,0.9600000000000002,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 09:00:00,30.3167,78.0333,682.0,22.8,1014.5,36.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9875929468832553,0.009999999999999787,0.3500000000000001,0.18882511153339196,0.08000000000000007,0.0,0.1,0.8399999999999999,0.6499999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 09:00:00,28.5845,77.2058,214.9,22.4,1018.0,29.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6132058304093482,0.1700000000000003,0.3999999999999999,0.23285588046426842,0.040000000000000216,0.0,0.1,0.9199999999999996,0.6000000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 09:00:00,26.2511,73.0489,218.5,23.6,1019.1,30.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5635304265147958,0.325,0.42500000000000027,0.23631213435500423,0.36000000000000015,0.0,0.1,0.2799999999999997,0.5749999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 12:00:00,28.5845,77.2058,214.9,18.6,1017.7,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.28617494647249786,0.21999999999999992,0.47499999999999964,0.18918781860904943,0.41999999999999993,0.0,0.1,0.16000000000000014,0.5250000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 12:00:00,26.2511,73.0489,218.5,21.6,1018.4,43.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.35547699758534435,0.25,0.25,0.19380415176758606,0.11999999999999993,0.0,0.1,0.7600000000000001,0.75,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 12:00:00,30.3167,78.0333,682.0,17.0,1015.4,59.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7064862869111116,0.06999999999999992,0.7250000000000001,0.16332881248910688,0.16000000000000014,0.0,0.1,0.6799999999999997,0.2749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 15:00:00,28.5845,77.2058,214.9,12.6,1020.2,75.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0017185082510595695,0.09000000000000004,0.7500000000000002,0.20818203329034754,0.44000000000000006,0.0,0.1,0.11999999999999988,0.24999999999999978,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 15:00:00,26.2511,73.0489,218.5,14.2,1020.6,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06245651195205815,0.23000000000000007,0.9250000000000003,0.2184800804908341,0.15999999999999998,0.0,0.1,0.68,0.07499999999999973,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 15:00:00,30.3167,78.0333,682.0,10.8,1018.3,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.002607831143868089,0.17999999999999988,0.7749999999999999,0.21131197760247997,0.17999999999999988,0.0,0.1,0.6400000000000002,0.2250000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 18:00:00,28.5845,77.2058,214.9,9.5,1020.9,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12338420488953716,0.16999999999999993,0.38749999999999996,0.254099801734675,0.13000000000000006,0.0,0.1,0.7399999999999999,0.6125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 18:00:00,26.2511,73.0489,218.5,15.0,1020.5,53.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.01161877872179018,0.030000000000000072,0.10000000000000009,0.22023532829978482,0.24000000000000005,0.0,0.1,0.5199999999999999,0.8999999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 18:00:00,30.3167,78.0333,682.0,8.5,1018.8,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10957374986478319,0.2,0.2875000000000001,0.24065606089583066,0.1,0.0,0.1,0.8,0.7124999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-19 21:00:00,28.5845,77.2058,214.9,8.0,1020.9,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.23566408197555055,0.18000000000000008,0.1875,0.2644933084028772,0.05,0.0,0.1,0.9,0.8125,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-19 21:00:00,26.2511,73.0489,218.5,13.4,1020.2,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.09252883158839154,0.06500000000000003,0.19999999999999996,0.2613189676169197,0.49000000000000005,0.0,0.1,0.019999999999999907,0.8,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-19 21:00:00,30.3167,78.0333,682.0,8.2,1019.0,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1270024544744508,0.14000000000000004,0.03750000000000009,0.24467205003947595,0.019999999999999928,0.0,0.1,0.9600000000000002,0.9624999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 00:00:00,30.3167,78.0333,682.0,7.0,1018.7,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.33936861681757446,0.15999999999999998,0.1499999999999999,0.2608101549392102,0.1,0.0,0.1,0.8,0.8500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 00:00:00,28.5845,77.2058,214.9,7.6,1020.2,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.25224338282924996,0.075,0.050000000000000044,0.2608273543776308,0.05999999999999996,0.0,0.1,0.8800000000000001,0.95,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 00:00:00,26.2511,73.0489,218.5,13.2,1019.3,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.12225531709410253,0.15500000000000008,0.025000000000000133,0.2593332248326738,0.5,0.0,0.1,0.0,0.9749999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 03:00:00,30.3167,78.0333,682.0,7.8,1012.1,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13286635505007982,0.18999999999999995,0.09999999999999998,0.29663562768337187,0.020000000000000018,0.0,0.1,0.96,0.9,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 03:00:00,28.5845,77.2058,214.9,8.8,1022.3,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15801969691889184,0.1,0.15000000000000013,0.2676896776218328,0.10000000000000009,0.0,0.1,0.7999999999999998,0.8499999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 03:00:00,26.2511,73.0489,218.5,13.0,1021.2,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.216756518332182,0.040000000000000036,0.02499999999999991,0.2377234454536034,0.54,0.0,0.1,0.0,0.9750000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 06:00:00,26.2511,73.0489,218.5,18.7,1021.4,43.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.216756518332182,0.4800000000000001,0.7124999999999999,0.23252003563764054,0.0,0.0,0.1,1.0,0.2875000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 06:00:00,30.3167,78.0333,682.0,18.7,1018.3,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9591873549792428,0.10500000000000007,1.0,0.18245129978793095,0.57,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 06:00:00,28.5845,77.2058,214.9,18.6,1020.8,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.30345799472900803,0.25,1.0,0.21527073227999374,0.009999999999999787,0.0,0.1,0.9800000000000004,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 09:00:00,28.5845,77.2058,214.9,21.0,1017.8,43.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5146205682320154,0.3,0.2999999999999998,0.18690005531073728,0.23000000000000007,0.0,0.1,0.5399999999999998,0.7000000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 09:00:00,26.2511,73.0489,218.5,22.6,1018.1,33.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.746006437273754,0.425,0.48750000000000027,0.21707285211194255,0.16000000000000014,0.0,0.1,0.6799999999999997,0.5124999999999997,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 09:00:00,30.3167,78.0333,682.0,20.6,1014.6,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9908308844065945,0.21999999999999992,0.23750000000000027,0.15511014000462878,0.039999999999999855,0.0,0.1,0.9200000000000003,0.7624999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 12:00:00,28.5845,77.2058,214.9,18.5,1017.1,64.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29479361544373983,0.18999999999999986,0.3125,0.15027634988671168,0.21000000000000013,0.0,0.1,0.5799999999999997,0.6875,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 12:00:00,26.2511,73.0489,218.5,21.4,1017.1,47.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6040587403469083,0.2700000000000003,0.15000000000000036,0.16829630432552364,0.07999999999999971,0.0,0.1,0.8400000000000005,0.8499999999999996,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 12:00:00,30.3167,78.0333,682.0,16.6,1015.6,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8474346110828294,0.10499999999999972,0.5,0.1393062412008845,0.18999999999999986,0.0,0.1,0.6200000000000003,0.5,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 15:00:00,28.5845,77.2058,214.9,12.8,1018.7,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0,0.05999999999999996,0.7124999999999999,0.2043128729437002,0.38000000000000006,0.0,0.1,0.23999999999999988,0.2875000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 15:00:00,26.2511,73.0489,218.5,15.5,1019.3,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0036778221829384394,0.08500000000000014,0.7374999999999998,0.19114060633710567,0.11000000000000014,0.0,0.1,0.7799999999999997,0.2625000000000002,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 15:00:00,30.3167,78.0333,682.0,10.8,1018.8,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.046660309262974264,0.15999999999999998,0.7250000000000001,0.22101988974290224,0.2,0.0,0.1,0.6,0.2749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 18:00:00,28.5845,77.2058,214.9,10.5,1019.7,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05291621022565418,0.05999999999999996,0.2875000000000001,0.24740223742379674,0.030000000000000072,0.0,0.1,0.9399999999999998,0.7124999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 18:00:00,26.2511,73.0489,218.5,14.2,1019.0,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06884903356909411,0.040000000000000036,0.1625000000000001,0.22079519291264305,0.33999999999999986,0.0,0.1,0.3200000000000003,0.8374999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 18:00:00,30.3167,78.0333,682.0,9.0,1019.6,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.019164523559693225,0.11999999999999993,0.2250000000000001,0.24432356064872657,0.15,0.0,0.1,0.7,0.7749999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-20 21:00:00,30.3167,78.0333,682.0,8.4,1019.0,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07291535521715775,0.11500000000000003,0.07499999999999996,0.24481380258185242,0.20999999999999996,0.0,0.1,0.5800000000000001,0.925,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-20 21:00:00,28.5845,77.2058,214.9,8.6,1019.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.17207002310726993,0.040000000000000036,0.23750000000000004,0.2517742576602474,0.019999999999999928,0.0,0.1,0.9600000000000002,0.7625,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-20 21:00:00,26.2511,73.0489,218.5,13.6,1018.4,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13286635505007982,0.08499999999999996,0.07499999999999996,0.22474839954097942,0.30999999999999994,0.0,0.1,0.3800000000000001,0.925,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 00:00:00,28.5845,77.2058,214.9,7.7,1018.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2545258021000859,0.039999999999999945,0.11249999999999993,0.25384284514095906,0.07000000000000002,0.0,0.1,0.86,0.8875000000000001,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 00:00:00,26.2511,73.0489,218.5,13.0,1017.6,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.218717248820278,0.13500000000000015,0.07499999999999996,0.2459296832724863,0.45999999999999996,0.0,0.1,0.08000000000000007,0.925,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-21 00:00:00,30.3167,78.0333,682.0,7.7,1018.2,98.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16150860463185346,0.08500000000000005,0.08750000000000002,0.2522967756592007,0.0,0.0,0.1,1.0,0.9125,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 03:00:00,28.5845,77.2058,214.9,8.2,1019.5,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21173831148440736,0.11000000000000014,0.06249999999999989,0.2519860136561899,0.04999999999999991,0.0,0.1,0.9000000000000001,0.9375000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 03:00:00,26.2511,73.0489,218.5,13.5,1019.2,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.1354786739770527,0.09000000000000004,0.0625,0.22113691675592295,0.53,0.0,0.1,0.0,0.9375,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-21 03:00:00,30.3167,78.0333,682.0,8.4,1018.8,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10481036133129373,0.09999999999999983,0.08750000000000002,0.2424597660431564,0.020000000000000108,0.0,0.1,0.9599999999999997,0.9125,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 06:00:00,28.5845,77.2058,214.9,18.7,1018.9,60.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3209068545986232,0.21500000000000022,1.0,0.1804873613062973,0.4,0.0,0.1,0.19999999999999996,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 06:00:00,26.2511,73.0489,218.5,22.7,1018.3,38.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8484300129266621,0.08000000000000007,1.0,0.2048970760022482,1.0,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-21 06:00:00,30.3167,78.0333,682.0,18.5,1016.5,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.973733986598948,0.075,1.0,0.20378798796207914,0.019999999999999928,0.0,0.1,0.9600000000000002,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 09:00:00,28.5845,77.2058,214.9,22.2,1015.4,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6209851643396908,0.18000000000000008,0.4375,0.1665558163460246,0.05,0.0,0.1,0.9,0.5625,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 09:00:00,26.2511,73.0489,218.5,27.0,1014.9,25.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9918783000192112,0.014999999999999857,0.5375000000000001,0.2155366132169571,0.4800000000000001,0.0,0.1,0.039999999999999813,0.4624999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-21 09:00:00,30.3167,78.0333,682.0,24.0,1012.9,39.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9999436085141735,0.13999999999999985,0.6875,0.16077989488278438,0.18000000000000008,0.0,0.1,0.6399999999999999,0.3125,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-21 12:00:00,30.3167,78.0333,682.0,18.0,1014.0,72.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9603865410579466,0.039999999999999855,0.75,0.11496076669288055,0.41999999999999993,0.0,0.1,0.16000000000000014,0.25,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 12:00:00,28.5845,77.2058,214.9,19.5,1015.5,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3916933232915061,0.06999999999999992,0.3374999999999999,0.12792494746334623,0.15,0.0,0.1,0.7,0.6625000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 12:00:00,,,,,,,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 15:00:00,28.5845,77.2058,214.9,12.2,1018.0,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0026838709928261872,0.1,0.9125000000000001,0.20177811410552451,0.019999999999999928,0.0,0.1,0.9600000000000002,0.08749999999999991,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 15:00:00,26.2511,73.0489,218.5,15.0,1017.5,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.009057438622081637,0.11000000000000014,0.0,0.21012640378427666,0.3,0.125,0.1,0.4,1.0,0.0,0.0,0,0
INM00042111,DEHRADUN,2023-12-21 15:00:00,30.3167,78.0333,682.0,12.0,1016.6,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.19507856684192282,0.0,0.75,0.1929982393115218,0.75,0.0,0.1,0.0,0.25,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 18:00:00,28.5845,77.2058,214.9,10.2,1018.4,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06026210183248781,0.05500000000000007,0.25,0.2282622229019667,0.18000000000000008,0.0,0.1,0.6399999999999999,0.75,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 18:00:00,26.2511,73.0489,218.5,15.2,1017.5,51.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.002272088471123368,0.1,0.02499999999999991,0.2246104846706492,0.31999999999999995,0.125,0.1,0.3600000000000001,0.9750000000000001,1.0,0.0,0,0
INM00042111,DEHRADUN,2023-12-21 18:00:00,30.3167,78.0333,682.0,10.2,1017.6,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.004418995235737189,0.0,0.2250000000000001,0.21851770876939533,0.0,0.0,0.1,1.0,0.7749999999999999,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-21 21:00:00,28.5845,77.2058,214.9,8.8,1017.7,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.14611947990183272,0.010000000000000142,0.17499999999999982,0.2424949117963524,0.13999999999999985,0.0,0.1,0.7200000000000003,0.8250000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-21 21:00:00,26.2511,73.0489,218.5,13.2,1015.9,56.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.16827095646379597,0.04499999999999993,0.25,0.25788513002085733,0.3,0.125,0.1,0.4,0.75,1.0,0.0,0,0
INM00042111,DEHRADUN,2023-12-21 21:00:00,30.3167,78.0333,682.0,9.6,1018.7,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.024069096599355744,0.03499999999999996,0.07499999999999996,0.23388048034653602,0.07999999999999989,0.0,0.1,0.8400000000000002,0.925,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-22 00:00:00,28.5845,77.2058,214.9,7.5,1018.0,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2732762554188406,0.05,0.1625000000000001,0.25512294585147166,0.20999999999999996,0.0,0.1,0.5800000000000001,0.8374999999999999,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-22 00:00:00,26.2511,73.0489,218.5,12.6,1016.0,57.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.27931490288104455,0.09500000000000011,0.07499999999999996,0.2663592710623212,0.3,0.125,0.1,0.4,0.925,1.0,0.1,0,0
